x,y,a,alpha
2.549368845653831,3.0655175547836753,-0.37410496188832093,-0.08038775318208737
2.625874738297122,3.047741122010315,-0.37583624093066176,-0.049760991004459965
2.6981780407970466,3.023845369234371,-0.37712379340108343,-0.01976398047215937
2.765850903770961,2.9945433163754775,-0.3781340909861207,0.008782370895669087
2.828585088547562,2.960594875078979,-0.378124537416537,0.03491396765166993
2.8861936685359093,2.922780410746498,-0.37818041080654957,0.057892404876959555
2.938610681467353,2.8818723669724657,-0.37747997283619783,0.0768888814818663
2.9858747264835697,2.8386159526821086,-0.37586870754351887,0.09132143305691938
3.02811859116555,2.7937079551056985,-0.37440630695849575,0.10102565452056145
3.0655518570503286,2.7477821159325955,-0.37267408977739325,0.10403957338700455
3.098437782043972,2.701405986915322,-0.3734758026237978,0.09684228962043014
3.1270780992622,2.655076190378189,-0.37518189431065035,0.0845352121472392
3.1517879961140456,2.6092343936581557,-0.3758707752314148,0.0723746943408006
3.172889427903149,2.5642627135227007,-0.3754366582142252,0.06115393284690019
3.1907074024621127,2.5204788161266554,-0.3737765014115043,0.050914610753911786
3.205563542325486,2.4781418899342005,-0.37141129111685256,0.04213585487323623
3.2177713355069795,2.4374583593864787,-0.36759420593900294,0.03412002689590886
3.227631441270278,2.398590936750881,-0.36358642245953227,0.027754838807042177
3.2354305605271385,2.3616594527449672,-0.3582695673657856,0.022047692718252746
3.2414374877368477,2.326753494101595,-0.3523133738348269,0.01741339887639379
3.245903805737337,2.293929841580705,-0.34569552226448547,0.013614377468059814
3.2490620381837965,2.2632204955555584,-0.3380361957280449,0.010353927320033998
3.2511254653940282,2.2346360069265554,-0.32994306470026685,0.007952261452833134
3.2522882197019967,2.208166096535329,-0.32100865756917707,0.005926379002348012
3.252725077127769,2.18378620933834,-0.31123590378176064,0.004324461897518004
3.2525920782679973,2.161457259981372,-0.300718225631794,0.0031647217817800974
3.2520269387027887,2.1411276779246182,-0.2896568778081836,0.002213911430827173
3.25114968031764,2.1227357487585676,-0.2775117303931753,0.0015339742306262568
3.2500635235564648,2.106212374295681,-0.26466973443184544,0.0010456702989634114
3.2488556100194512,2.0914788462367646,-0.25175231263214654,0.0006674142050531942
